image_path, n_ellipses
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1371.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1372.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1373.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1374.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1379.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1385.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1386.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1387.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1388.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1389.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1395.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1401.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1404.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1405.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1406.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2009.png, 3
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2010.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2011.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2012.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2013.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2014.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2015.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2016.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2019.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2020.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2023.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2024.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2025.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2031.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2032.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2033.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2040.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2042.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2044.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2050.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2051.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2052.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2053.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2054.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2055.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2056.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2059.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2060.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2061.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2062.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2063.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2064.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2065.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2067.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2069.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2070.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2074.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2075.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2076.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2077.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2078.png, 3
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2083.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2085.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2090.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2091.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2092.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2093.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2094.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2098.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2101.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2102.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2106.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2107.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2108.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2109.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2110.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2111.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2112.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2113.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2114.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2115.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2122.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2123.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2124.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2125.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2126.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2127.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2135.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2137.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2138.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2140.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2143.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2144.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2146.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2147.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2148.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2149.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2150.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2151.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2152.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2153.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2156.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2162.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2163.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2170.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2171.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2172.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2173.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2174.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2176.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2177.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2180.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2185.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2186.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2187.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2189.png, 2
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2196.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2197.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2198.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2201.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2207.png, 2
