image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
elps_soccer03_1315.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1315.png,6,425,713,639,0,0.999898374080658,1280,720
elps_soccer03_1316.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1316.png,971,196,1204,267,0,0.8295406699180603,1280,720
elps_soccer03_1316.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1316.png,1,240,270,372,0,0.9823923707008362,1280,720
elps_soccer03_1317.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1317.png,376,361,1280,548,0,0.999890923500061,1280,720
elps_soccer03_1318.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1318.png,212,273,1013,405,0,0.9995417594909668,1280,720
elps_soccer03_1319.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1319.png,299,258,1094,397,0,0.9994816780090332,1280,720
elps_soccer03_1320.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1320.png,7,351,664,528,0,0.9998313784599304,1280,720
elps_soccer03_1321.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1321.png,415,375,849,488,0,0.8472495079040527,1280,720
elps_soccer03_1322.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1322.png,906,289,1248,386,0,0.9862707257270813,1280,720
elps_soccer03_1323.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1323.png,449,345,819,456,0,0.964911937713623,1280,720
elps_soccer03_1324.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1324.png,1185,286,1280,367,0,0.7637970447540283,1280,720
elps_soccer03_1324.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1324.png,0,366,162,518,0,0.9894459247589111,1280,720
elps_soccer03_1325.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1325.png,0,388,17,500,0,0.40746715664863586,1280,720
elps_soccer03_1325.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1325.png,840,297,1109,376,0,0.9334003329277039,1280,720
elps_soccer03_1326.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1326.png,693,342,1029,437,0,0.9938169717788696,1280,720
elps_soccer03_1327.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1327.png,957,334,1276,449,0,0.9853692650794983,1280,720
elps_soccer03_1328.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1328.png,515,374,1267,581,0,0.999343991279602,1280,720
elps_soccer03_1334.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1334.png,812,404,1273,598,0,0.996831476688385,1280,720
elps_soccer03_1335.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1335.png,0,329,767,476,0,0.9973019361495972,1280,720
elps_soccer03_1336.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1336.png,670,333,1271,507,0,0.9994522333145142,1280,720
elps_soccer03_1337.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1337.png,418,354,1280,511,0,0.9998606443405151,1280,720
elps_soccer03_1338.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1338.png,388,336,1116,458,0,0.9980450868606567,1280,720
elps_soccer03_1339.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1339.png,839,347,1280,510,0,0.993969202041626,1280,720
elps_soccer03_1340.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1340.png,744,277,1042,374,0,0.9872327446937561,1280,720
elps_soccer03_1349.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1349.png,0,384,787,557,0,0.998944878578186,1280,720
elps_soccer03_1350.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1350.png,263,350,556,438,0,0.9957570433616638,1280,720
elps_soccer03_1351.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1351.png,290,263,550,333,0,0.9654463529586792,1280,720
elps_soccer03_1359.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1359.png,812,307,939,329,0,0.8695350885391235,1280,720
elps_soccer03_1359.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1359.png,230,347,526,421,0,0.9371532201766968,1280,720
elps_soccer03_1364.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1364.png,807,401,1262,627,0,0.9993889927864075,1280,720
elps_soccer03_1367.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1367.png,311,207,560,281,0,0.820902943611145,1280,720
elps_soccer03_1368.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1368.png,292,299,948,412,0,0.9898422956466675,1280,720
elps_soccer03_1371.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1371.png,0,346,617,494,0,0.9951820373535156,1280,720
elps_soccer03_1372.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1372.png,1164,317,1280,395,0,0.8400875926017761,1280,720
elps_soccer03_1372.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1372.png,0,371,188,556,0,0.9580910801887512,1280,720
elps_soccer03_1373.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1373.png,1046,348,1278,457,0,0.9923809766769409,1280,720
elps_soccer03_1374.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1374.png,708,348,1025,450,0,0.9950452446937561,1280,720
elps_soccer03_1379.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1379.png,151,407,309,519,0,0.9449979066848755,1280,720
elps_soccer03_1385.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1385.png,203,416,530,512,0,0.9892128109931946,1280,720
elps_soccer03_1386.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1386.png,10,341,395,524,0,0.9760035872459412,1280,720
elps_soccer03_1387.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1387.png,625,377,1280,539,0,0.999285101890564,1280,720
elps_soccer03_1388.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1388.png,1247,188,1270,267,0,0.44303709268569946,1280,720
elps_soccer03_1388.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1388.png,17,229,467,378,0,0.7622556090354919,1280,720
elps_soccer03_1389.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1389.png,1154,353,1267,452,0,0.2942955493927002,1280,720
elps_soccer03_1389.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1389.png,0,472,16,611,0,0.4348812401294708,1280,720
elps_soccer03_1395.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1395.png,700,554,1031,649,0,0.9727101922035217,1280,720
elps_soccer03_1401.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1401.png,0,365,188,463,0,0.9106058478355408,1280,720
elps_soccer03_1401.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1401.png,1079,401,1273,566,0,0.978534996509552,1280,720
elps_soccer03_1404.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1404.png,262,353,444,423,0,0.5263648629188538,1280,720
elps_soccer03_1404.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1404.png,1122,397,1270,536,0,0.9749528169631958,1280,720
elps_soccer03_1405.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1405.png,874,236,1280,373,0,0.3547697961330414,1280,720
elps_soccer03_1405.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1405.png,9,202,204,291,0,0.591983437538147,1280,720
elps_soccer03_1406.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1406.png,332,264,631,345,0,0.9091950058937073,1280,720
elps_soccer03_2009.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2009.png,1150,340,1270,384,0,0.9216299653053284,1280,720
elps_soccer03_2009.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2009.png,466,339,788,399,0,0.9592968821525574,1280,720
elps_soccer03_2009.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2009.png,0,344,104,390,0,0.9665048122406006,1280,720
elps_soccer03_2010.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2010.png,349,300,985,399,0,0.9639032483100891,1280,720
elps_soccer03_2011.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2011.png,0,215,409,360,0,0.4999004304409027,1280,720
elps_soccer03_2011.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2011.png,1031,189,1267,256,0,0.5264338850975037,1280,720
elps_soccer03_2012.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2012.png,97,255,830,382,0,0.9990293979644775,1280,720
elps_soccer03_2013.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2013.png,273,197,553,276,0,0.9898179769515991,1280,720
elps_soccer03_2014.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2014.png,708,281,1078,382,0,0.9421704411506653,1280,720
elps_soccer03_2015.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2015.png,617,328,1280,499,0,0.9995080828666687,1280,720
elps_soccer03_2016.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2016.png,3,294,475,456,0,0.9886199831962585,1280,720
elps_soccer03_2019.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2019.png,88,284,433,373,0,0.9921354651451111,1280,720
elps_soccer03_2020.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2020.png,278,363,624,460,0,0.9731383323669434,1280,720
elps_soccer03_2023.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2023.png,453,458,766,562,0,0.9814770817756653,1280,720
elps_soccer03_2024.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2024.png,157,328,900,459,0,0.9985554218292236,1280,720
elps_soccer03_2025.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2025.png,381,268,1168,393,0,0.9983167052268982,1280,720
elps_soccer03_2031.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2031.png,1216,175,1276,239,0,0.6575292348861694,1280,720
elps_soccer03_2031.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2031.png,2,211,381,391,0,0.7992923855781555,1280,720
elps_soccer03_2032.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2032.png,172,303,484,387,0,0.9966099262237549,1280,720
elps_soccer03_2033.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2033.png,386,382,780,491,0,0.9406726360321045,1280,720
elps_soccer03_2040.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2040.png,715,423,1266,618,0,0.999329686164856,1280,720
elps_soccer03_2042.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2042.png,3,359,52,467,0,0.825385332107544,1280,720
elps_soccer03_2042.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2042.png,1141,431,1280,614,0,0.9683206081390381,1280,720
elps_soccer03_2044.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2044.png,1041,331,1236,476,0,0.9753782153129578,1280,720
elps_soccer03_2050.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2050.png,380,303,713,404,0,0.9381584525108337,1280,720
elps_soccer03_2051.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2051.png,273,281,1068,405,0,0.9988827705383301,1280,720
elps_soccer03_2052.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2052.png,8,225,149,341,0,0.8681452870368958,1280,720
elps_soccer03_2052.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2052.png,1032,273,1280,440,0,0.9550394415855408,1280,720
elps_soccer03_2053.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2053.png,508,364,1280,553,0,0.9997985363006592,1280,720
elps_soccer03_2054.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2054.png,3,369,214,489,0,0.990030825138092,1280,720
elps_soccer03_2055.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2055.png,623,213,897,297,0,0.9760990142822266,1280,720
elps_soccer03_2056.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2056.png,1018,324,1270,445,0,0.9772021770477295,1280,720
elps_soccer03_2059.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2059.png,930,238,1280,377,0,0.5924559235572815,1280,720
elps_soccer03_2059.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2059.png,7,208,206,295,0,0.6517731547355652,1280,720
