elps_soccer03_1286.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1286.png,0,379,811,611,0,0.9990097284317017,1280,720
elps_soccer03_1291.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1291.png,7,396,343,512,0,0.9026308655738831,1280,720
elps_soccer03_1292.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1292.png,453,392,842,500,0,0.9283912777900696,1280,720
elps_soccer03_1293.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1293.png,331,319,610,416,0,0.9857558012008667,1280,720
elps_soccer03_1296.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1296.png,1,332,130,366,0,0.8966781497001648,1280,720
elps_soccer03_1304.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1304.png,345,446,723,555,0,0.9394149780273438,1280,720
elps_soccer03_1307.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1307.png,155,170,352,241,0,0.5171538591384888,1280,720
elps_soccer03_1307.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1307.png,1019,196,1270,339,0,0.9879137873649597,1280,720
elps_soccer03_1308.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1308.png,1216,207,1277,445,0,0.2895255386829376,1280,720
elps_soccer03_1308.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1308.png,1207,242,1280,317,0,0.6263914108276367,1280,720
elps_soccer03_1308.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1308.png,235,173,475,245,0,0.7729291319847107,1280,720
elps_soccer03_1310.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1310.png,715,205,1280,314,0,0.9115485548973083,1280,720
elps_soccer03_1310.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1310.png,0,181,79,254,0,0.9355188012123108,1280,720
elps_soccer03_1311.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1311.png,162,309,1059,486,0,0.99967360496521,1280,720
elps_soccer03_1312.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1312.png,1,302,12,396,0,0.2909601032733917,1280,720
elps_soccer03_1312.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1312.png,731,230,970,298,0,0.6752718687057495,1280,720
elps_soccer03_1313.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1313.png,14,389,637,591,0,0.9995761513710022,1280,720
elps_soccer03_1314.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1314.png,817,391,1236,507,0,0.8789267539978027,1280,720
elps_soccer03_1315.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1315.png,6,425,713,639,0,0.9998983144760132,1280,720
elps_soccer03_1316.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1316.png,971,196,1204,267,0,0.8295405507087708,1280,720
elps_soccer03_1316.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1316.png,1,240,270,372,0,0.9823923110961914,1280,720
elps_soccer03_1317.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1317.png,376,361,1280,548,0,0.9998908042907715,1280,720
elps_soccer03_1318.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1318.png,212,273,1013,405,0,0.999541699886322,1280,720
elps_soccer03_1319.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1319.png,299,258,1094,397,0,0.9994815587997437,1280,720
elps_soccer03_1320.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1320.png,7,351,664,528,0,0.9998314380645752,1280,720
elps_soccer03_1321.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1321.png,415,375,849,488,0,0.8472498655319214,1280,720
elps_soccer03_1322.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1322.png,906,289,1248,386,0,0.9862706065177917,1280,720
elps_soccer03_1323.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1323.png,449,345,819,456,0,0.9649117588996887,1280,720
elps_soccer03_1324.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1324.png,1185,286,1280,367,0,0.7637970447540283,1280,720
elps_soccer03_1324.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1324.png,0,366,162,518,0,0.9894459247589111,1280,720
elps_soccer03_1325.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1325.png,0,388,17,500,0,0.4074670970439911,1280,720
elps_soccer03_1325.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1325.png,840,297,1109,376,0,0.9334002733230591,1280,720
elps_soccer03_1326.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1326.png,693,342,1029,437,0,0.9938170313835144,1280,720
elps_soccer03_1327.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1327.png,957,334,1276,449,0,0.9853692650794983,1280,720
elps_soccer03_1328.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1328.png,515,374,1267,581,0,0.9993439316749573,1280,720
elps_soccer03_1334.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1334.png,812,404,1273,598,0,0.9968315362930298,1280,720
elps_soccer03_1335.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1335.png,0,329,767,476,0,0.9973019361495972,1280,720
elps_soccer03_1336.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1336.png,670,333,1271,507,0,0.9994521737098694,1280,720
elps_soccer03_1337.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1337.png,418,354,1280,511,0,0.9998606443405151,1280,720
elps_soccer03_1338.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1338.png,388,336,1116,458,0,0.9980450868606567,1280,720
elps_soccer03_1339.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1339.png,839,347,1280,510,0,0.993969202041626,1280,720
elps_soccer03_1340.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1340.png,744,277,1042,374,0,0.9872328042984009,1280,720
elps_soccer03_1349.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1349.png,0,384,787,557,0,0.9989447593688965,1280,720
elps_soccer03_1350.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1350.png,263,350,556,438,0,0.9957570433616638,1280,720
elps_soccer03_1351.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1351.png,290,263,550,333,0,0.9654463529586792,1280,720
elps_soccer03_1359.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1359.png,812,307,939,329,0,0.8695353269577026,1280,720
elps_soccer03_1359.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1359.png,230,347,526,421,0,0.9371529817581177,1280,720
elps_soccer03_1364.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1364.png,807,401,1262,627,0,0.9993889331817627,1280,720
elps_soccer03_1367.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1367.png,311,207,560,281,0,0.8209028244018555,1280,720
elps_soccer03_1368.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1368.png,292,299,948,412,0,0.9898422956466675,1280,720
elps_soccer03_1371.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1371.png,0,346,617,494,0,0.9951822757720947,1280,720
elps_soccer03_1372.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1372.png,1164,317,1280,395,0,0.840088427066803,1280,720
elps_soccer03_1372.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1372.png,0,371,188,556,0,0.9580910205841064,1280,720
elps_soccer03_1373.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1373.png,1046,348,1278,457,0,0.9923809766769409,1280,720
elps_soccer03_1374.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1374.png,708,348,1025,450,0,0.9950453042984009,1280,720
elps_soccer03_1379.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1379.png,151,407,309,519,0,0.944998025894165,1280,720
elps_soccer03_1385.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1385.png,203,416,530,512,0,0.9892128705978394,1280,720
elps_soccer03_1386.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1386.png,10,341,395,524,0,0.9760034084320068,1280,720
elps_soccer03_1387.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1387.png,625,377,1280,539,0,0.9992849826812744,1280,720
elps_soccer03_1388.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1388.png,1247,188,1270,267,0,0.44303765892982483,1280,720
elps_soccer03_1388.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1388.png,17,229,467,378,0,0.7622557878494263,1280,720
elps_soccer03_1389.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1389.png,1154,353,1267,452,0,0.2942960560321808,1280,720
elps_soccer03_1389.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1389.png,0,472,16,611,0,0.4348810315132141,1280,720
elps_soccer03_1395.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1395.png,700,554,1031,649,0,0.9727103114128113,1280,720
elps_soccer03_1401.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1401.png,0,365,188,463,0,0.9106058478355408,1280,720
elps_soccer03_1401.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1401.png,1079,401,1273,566,0,0.9785349369049072,1280,720
elps_soccer03_1404.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1404.png,262,353,444,423,0,0.5263656973838806,1280,720
elps_soccer03_1404.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1404.png,1122,397,1270,536,0,0.9749529957771301,1280,720
elps_soccer03_1405.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1405.png,874,236,1280,373,0,0.35476958751678467,1280,720
elps_soccer03_1405.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1405.png,9,202,204,291,0,0.5919833183288574,1280,720
elps_soccer03_1406.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1406.png,332,264,631,345,0,0.9091950058937073,1280,720
elps_soccer03_2009.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2009.png,1150,340,1270,384,0,0.9216299653053284,1280,720
elps_soccer03_2009.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2009.png,466,339,788,399,0,0.9592967629432678,1280,720
elps_soccer03_2009.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2009.png,0,344,104,390,0,0.9665047526359558,1280,720
elps_soccer03_2010.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2010.png,349,300,985,399,0,0.9639032483100891,1280,720
elps_soccer03_2011.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2011.png,0,215,409,360,0,0.49989914894104004,1280,720
elps_soccer03_2011.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2011.png,1031,189,1267,256,0,0.5264337658882141,1280,720
elps_soccer03_2012.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2012.png,97,255,830,382,0,0.9990293979644775,1280,720
elps_soccer03_2013.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2013.png,273,197,553,276,0,0.9898180365562439,1280,720
elps_soccer03_2014.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2014.png,708,281,1078,382,0,0.9421704411506653,1280,720
elps_soccer03_2015.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2015.png,617,328,1280,499,0,0.9995080232620239,1280,720
elps_soccer03_2016.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2016.png,3,294,475,456,0,0.9886201024055481,1280,720
elps_soccer03_2019.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2019.png,88,284,433,373,0,0.9921355247497559,1280,720
elps_soccer03_2020.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2020.png,278,363,624,460,0,0.9731383919715881,1280,720
elps_soccer03_2023.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2023.png,453,458,766,562,0,0.9814771413803101,1280,720
elps_soccer03_2024.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2024.png,157,328,900,459,0,0.9985554814338684,1280,720
elps_soccer03_2025.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2025.png,381,268,1168,393,0,0.9983165860176086,1280,720
elps_soccer03_2031.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2031.png,1216,175,1276,239,0,0.6575294137001038,1280,720
elps_soccer03_2031.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2031.png,2,211,381,391,0,0.7992924451828003,1280,720
elps_soccer03_2032.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2032.png,172,303,484,387,0,0.9966099262237549,1280,720
elps_soccer03_2033.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2033.png,386,382,780,491,0,0.9406724572181702,1280,720
elps_soccer03_2040.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2040.png,715,423,1266,618,0,0.9993296265602112,1280,720
elps_soccer03_2042.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2042.png,3,359,52,467,0,0.8253851532936096,1280,720
elps_soccer03_2042.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2042.png,1141,431,1280,614,0,0.9683204889297485,1280,720
elps_soccer03_2044.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2044.png,1041,331,1236,476,0,0.9753783345222473,1280,720
elps_soccer03_2050.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2050.png,380,303,713,404,0,0.9381582736968994,1280,720
elps_soccer03_2051.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2051.png,273,281,1068,405,0,0.9988828301429749,1280,720
elps_soccer03_2052.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2052.png,8,225,149,341,0,0.8681452870368958,1280,720
elps_soccer03_2052.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2052.png,1032,273,1280,440,0,0.9550395607948303,1280,720
elps_soccer03_2053.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2053.png,508,364,1280,553,0,0.999798595905304,1280,720
elps_soccer03_2054.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2054.png,3,369,214,489,0,0.9900308847427368,1280,720
elps_soccer03_2055.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2055.png,623,213,897,297,0,0.9760990142822266,1280,720
elps_soccer03_2056.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2056.png,1018,324,1270,445,0,0.9772022366523743,1280,720
elps_soccer03_2059.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2059.png,930,238,1280,377,0,0.5924555063247681,1280,720
elps_soccer03_2059.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2059.png,7,208,206,295,0,0.6517731547355652,1280,720
elps_soccer03_2060.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2060.png,0,433,29,557,0,0.42265239357948303,1280,720
elps_soccer03_2060.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2060.png,920,353,1223,438,0,0.9932922720909119,1280,720
elps_soccer03_2061.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2061.png,902,296,1148,372,0,0.9411841630935669,1280,720
elps_soccer03_2061.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2061.png,0,348,167,485,0,0.9867120385169983,1280,720
elps_soccer03_2062.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2062.png,1213,348,1277,408,0,0.6827685832977295,1280,720
elps_soccer03_2062.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2062.png,3,396,321,575,0,0.7014052867889404,1280,720
elps_soccer03_2063.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2063.png,5,345,202,407,0,0.26283395290374756,1280,720
elps_soccer03_2064.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2064.png,0,396,191,459,0,0.724739134311676,1280,720
elps_soccer03_2065.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2065.png,226,234,478,320,0,0.9744125008583069,1280,720
elps_soccer03_2067.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2067.png,888,210,1168,296,0,0.9593697786331177,1280,720
elps_soccer03_2069.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2069.png,675,210,944,289,0,0.9936069250106812,1280,720
elps_soccer03_2070.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2070.png,1260,504,1272,633,0,0.3833438754081726,1280,720
elps_soccer03_2070.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2070.png,5,372,53,477,0,0.806572437286377,1280,720
elps_soccer03_2074.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2074.png,411,368,1280,562,0,0.9997939467430115,1280,720
elps_soccer03_2075.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2075.png,75,253,854,379,0,0.99920254945755,1280,720
elps_soccer03_2076.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2076.png,0,284,14,359,0,0.395270437002182,1280,720
elps_soccer03_2076.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2076.png,899,326,1277,500,0,0.9622226357460022,1280,720
elps_soccer03_2077.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2077.png,814,410,1269,525,0,0.647213339805603,1280,720
elps_soccer03_2078.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2078.png,276,252,955,296,0,0.27017250657081604,1280,720
elps_soccer03_2078.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2078.png,272,0,983,36,0,0.34529218077659607,1280,720
elps_soccer03_2078.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2078.png,299,4,940,53,0,0.7021065950393677,1280,720
elps_soccer03_2083.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2083.png,693,435,1135,548,0,0.6778727173805237,1280,720
elps_soccer03_2085.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2085.png,1036,293,1216,436,0,0.972488522529602,1280,720
elps_soccer03_2090.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2090.png,904,160,1280,308,0,0.7736716270446777,1280,720
elps_soccer03_2091.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2091.png,11,289,594,453,0,0.9977700114250183,1280,720
elps_soccer03_2092.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2092.png,0,348,777,549,0,0.9996515512466431,1280,720
elps_soccer03_2093.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2093.png,15,331,436,509,0,0.991129994392395,1280,720
elps_soccer03_2094.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2094.png,0,347,524,542,0,0.9996038675308228,1280,720
elps_soccer03_2098.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2098.png,201,342,499,436,0,0.9843155145645142,1280,720
elps_soccer03_2101.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2101.png,1196,129,1280,187,0,0.9156611561775208,1280,720
elps_soccer03_2102.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2102.png,13,210,452,367,0,0.9607618451118469,1280,720
elps_soccer03_2106.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2106.png,272,263,1041,389,0,0.999110758304596,1280,720
elps_soccer03_2107.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2107.png,2,348,338,453,0,0.9644349813461304,1280,720
elps_soccer03_2108.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2108.png,532,182,776,246,0,0.8212493062019348,1280,720
elps_soccer03_2109.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2109.png,429,294,838,405,0,0.9005545377731323,1280,720
elps_soccer03_2110.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2110.png,466,293,770,384,0,0.9974444508552551,1280,720
