image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
elps_soccer01_1050.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1050.png,125,549,710,683,0,0.8360221982002258,1920,1080
elps_soccer01_1052.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1052.png,520,517,1040,642,0,0.9931324124336243,1920,1080
elps_soccer01_1053.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1053.png,854,575,1424,711,0,0.9844769835472107,1920,1080
elps_soccer01_1055.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1055.png,492,478,969,582,0,0.7779192328453064,1920,1080
elps_soccer01_1056.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1056.png,183,461,1330,690,0,0.9993718862533569,1920,1080
elps_soccer01_1061.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1061.png,1450,554,1917,731,0,0.9791445732116699,1920,1080
elps_soccer01_1064.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1064.png,339,396,578,695,0,0.9481020569801331,1920,1080
elps_soccer01_1066.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1066.png,437,605,970,747,0,0.9763144254684448,1920,1080
elps_soccer01_1068.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1068.png,750,420,1193,530,0,0.8320197463035583,1920,1080
elps_soccer01_1070.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1070.png,43,426,1149,685,0,0.9984984993934631,1920,1080
elps_soccer01_1072.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1072.png,755,600,1361,756,0,0.9172986149787903,1920,1080
elps_soccer01_1073.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1073.png,1747,496,1917,616,0,0.9336634278297424,1920,1080
elps_soccer01_1073.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1073.png,10,622,358,880,0,0.9580690860748291,1920,1080
elps_soccer01_1076.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1076.png,1538,645,1908,988,0,0.7194939851760864,1920,1080
elps_soccer01_1077.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1077.png,851,465,1350,595,0,0.8797735571861267,1920,1080
elps_soccer01_1081.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1081.png,650,440,774,652,0,0.6869286894798279,1920,1080
elps_soccer01_1081.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1081.png,1507,386,1912,615,0,0.9759993553161621,1920,1080
elps_soccer01_1082.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1082.png,1493,512,1871,591,0,0.9074941277503967,1920,1080
elps_soccer01_1084.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1084.png,760,519,1282,644,0,0.9673087000846863,1920,1080
elps_soccer01_1088.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1088.png,0,492,1194,748,0,0.995148777961731,1920,1080
elps_soccer01_1089.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1089.png,1640,541,1912,698,0,0.9206348657608032,1920,1080
elps_soccer01_1090.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1090.png,916,582,1568,730,0,0.9645189642906189,1920,1080
elps_soccer01_1092.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1092.png,594,388,995,486,0,0.8570053577423096,1920,1080
elps_soccer01_1094.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1094.png,1693,607,1920,865,0,0.9352052807807922,1920,1080
elps_soccer01_1094.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1094.png,0,494,277,635,0,0.9367662668228149,1920,1080
elps_soccer01_1095.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1095.png,228,372,642,475,0,0.7462318539619446,1920,1080
elps_soccer01_1102.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1102.png,0,556,1535,861,0,0.9993225932121277,1920,1080
elps_soccer01_1103.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1103.png,15,552,1182,879,0,0.9995645880699158,1920,1080
elps_soccer01_1104.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1104.png,11,581,1012,902,0,0.9995728135108948,1920,1080
elps_soccer01_1106.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1106.png,29,615,405,982,0,0.6231881380081177,1920,1080
elps_soccer01_1109.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1109.png,927,518,1477,640,0,0.986275315284729,1920,1080
elps_soccer01_1110.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1110.png,1408,529,1920,842,0,0.9824371337890625,1920,1080
elps_soccer01_1111.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1111.png,0,434,767,676,0,0.9960706830024719,1920,1080
elps_soccer01_1112.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1112.png,1565,408,1920,547,0,0.972586452960968,1920,1080
elps_soccer01_1112.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1112.png,12,538,251,760,0,0.9884419441223145,1920,1080
elps_soccer01_1113.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1113.png,510,485,1825,719,0,0.9978218674659729,1920,1080
elps_soccer01_1114.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1114.png,388,455,1691,741,0,0.9981849789619446,1920,1080
elps_soccer01_1122.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1122.png,244,534,1847,1032,0,0.4713718295097351,1920,1080
elps_soccer01_1122.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1122.png,0,653,1920,896,0,0.9974125027656555,1920,1080
elps_soccer01_1123.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1123.png,460,574,1920,912,0,0.9989917874336243,1920,1080
elps_soccer01_1124.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1124.png,27,648,458,1009,0,0.9568076729774475,1920,1080
elps_soccer01_1125.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1125.png,628,573,1920,915,0,0.9996422529220581,1920,1080
elps_soccer01_1127.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1127.png,113,594,1880,897,0,0.9980696439743042,1920,1080
elps_soccer01_1128.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1128.png,15,565,386,725,0,0.9914436936378479,1920,1080
elps_soccer01_1129.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1129.png,259,584,843,729,0,0.9677243232727051,1920,1080
elps_soccer01_1131.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1131.png,1292,413,1748,499,0,0.8428894281387329,1920,1080
elps_soccer01_1134.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1134.png,1652,512,1913,583,0,0.8206337690353394,1920,1080
elps_soccer01_1135.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1135.png,1098,486,1518,603,0,0.927730143070221,1920,1080
elps_soccer01_1141.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1141.png,1606,125,1911,249,0,0.5299626588821411,1920,1080
elps_soccer01_1141.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1141.png,20,171,657,409,0,0.8910722136497498,1920,1080
elps_soccer01_1142.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1142.png,162,470,665,571,0,0.9851093292236328,1920,1080
elps_soccer01_1144.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1144.png,281,521,1862,789,0,0.999942421913147,1920,1080
elps_soccer01_1146.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1146.png,916,564,1547,695,0,0.9695636630058289,1920,1080
elps_soccer01_1147.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1147.png,478,598,1115,745,0,0.9193885326385498,1920,1080
elps_soccer01_1151.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1151.png,1191,376,1427,684,0,0.9163624048233032,1920,1080
elps_soccer01_1152.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1152.png,1049,392,1241,621,0,0.9842771291732788,1920,1080
elps_soccer01_1153.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1153.png,254,641,1006,697,0,0.5897228121757507,1920,1080
elps_soccer01_1157.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1157.png,745,357,1624,526,0,0.9345264434814453,1920,1080
elps_soccer01_1158.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1158.png,6,341,220,512,0,0.7473951578140259,1920,1080
elps_soccer01_1158.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1158.png,995,259,1348,338,0,0.840652346611023,1920,1080
elps_soccer01_1159.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1159.png,971,436,1345,530,0,0.7292682528495789,1920,1080
elps_soccer01_1162.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1162.png,1537,494,1900,563,0,0.7793459296226501,1920,1080
elps_soccer01_1163.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1163.png,1297,483,1766,577,0,0.8569784164428711,1920,1080
elps_soccer01_1167.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1167.png,0,466,532,677,0,0.57448810338974,1920,1080
elps_soccer01_1167.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1167.png,1441,389,1858,499,0,0.9416919350624084,1920,1080
elps_soccer01_1168.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1168.png,480,333,1343,505,0,0.9537797570228577,1920,1080
elps_soccer01_1172.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1172.png,1267,354,1460,610,0,0.9597948789596558,1920,1080
elps_soccer01_1174.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1174.png,1594,521,1902,591,0,0.8644790053367615,1920,1080
elps_soccer01_1176.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1176.png,677,432,1177,550,0,0.986413836479187,1920,1080
elps_soccer01_1177.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1177.png,241,516,1550,725,0,0.9983130097389221,1920,1080
elps_soccer01_1178.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1178.png,1885,335,1913,500,0,0.3239435851573944,1920,1080
elps_soccer01_1178.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1178.png,5,462,764,694,0,0.9934290051460266,1920,1080
elps_soccer01_1180.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1180.png,1051,0,1920,717,0,0.9769173264503479,1920,1080
elps_soccer01_1181.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1181.png,67,532,389,607,0,0.4750022888183594,1920,1080
elps_soccer01_1184.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1184.png,1272,234,1509,322,0,0.8766433000564575,1920,1080
elps_soccer01_1184.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1184.png,380,356,905,540,0,0.9827377200126648,1920,1080
elps_soccer01_1185.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1185.png,1270,344,1477,621,0,0.9390713572502136,1920,1080
elps_soccer01_1186.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1186.png,8,543,116,663,0,0.33929747343063354,1920,1080
elps_soccer01_1186.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1186.png,0,520,150,693,0,0.6120843291282654,1920,1080
elps_soccer01_1186.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1186.png,1101,421,1483,495,0,0.6162776947021484,1920,1080
elps_soccer01_1187.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1187.png,708,503,1920,734,0,0.9970981478691101,1920,1080
elps_soccer01_1188.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1188.png,666,416,1083,521,0,0.4348585903644562,1920,1080
elps_soccer01_1190.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1190.png,1571,447,1842,503,0,0.4440681040287018,1920,1080
elps_soccer01_1191.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1191.png,1356,468,1873,586,0,0.8733300566673279,1920,1080
elps_soccer01_1194.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1194.png,1047,314,1173,551,0,0.741591215133667,1920,1080
elps_soccer01_1198.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1198.png,1041,270,1885,427,0,0.46286699175834656,1920,1080
elps_soccer01_1198.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1198.png,0,224,272,326,0,0.9086701273918152,1920,1080
elps_soccer01_1199.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1199.png,15,275,376,383,0,0.7340856790542603,1920,1080
elps_soccer01_1199.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1199.png,1271,333,1920,545,0,0.8753804564476013,1920,1080
elps_soccer01_1200.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1200.png,7,459,444,687,0,0.6890627145767212,1920,1080
elps_soccer01_1200.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1200.png,1431,374,1879,490,0,0.9754679203033447,1920,1080
elps_soccer01_1202.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1202.png,755,370,1073,472,0,0.2749629020690918,1920,1080
elps_soccer01_1205.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1205.png,0,17,1625,273,0,0.9878950119018555,1920,1080
elps_soccer01_1208.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1208.png,635,430,1055,536,0,0.9626522064208984,1920,1080
elps_soccer01_1209.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1209.png,7,398,34,491,0,0.6238670945167542,1920,1080
elps_soccer01_1209.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1209.png,890,268,1231,358,0,0.7016656994819641,1920,1080
elps_soccer01_1210.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1210.png,834,425,1214,491,0,0.32310834527015686,1920,1080
elps_soccer01_1211.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1211.png,1691,142,1913,240,0,0.8678411245346069,1920,1080
elps_soccer01_1211.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1211.png,67,177,860,355,0,0.9305094480514526,1920,1080
elps_soccer01_1213.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1213.png,671,185,1314,332,0,0.9797402024269104,1920,1080
elps_soccer01_1214.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1214.png,927,466,1910,663,0,0.998902440071106,1920,1080
elps_soccer01_1216.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1216.png,242,481,1272,674,0,0.9968386888504028,1920,1080
elps_soccer01_1217.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1217.png,1853,309,1904,357,0,0.2698866128921509,1920,1080
elps_soccer01_1217.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1217.png,1864,285,1911,391,0,0.3711908757686615,1920,1080
elps_soccer01_1217.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1217.png,48,342,963,520,0,0.9868114590644836,1920,1080
elps_soccer01_1219.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1219.png,795,605,1396,743,0,0.9247658848762512,1920,1080
elps_soccer01_1226.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1226.png,406,372,1183,540,0,0.491633802652359,1920,1080
elps_soccer01_1227.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1227.png,1122,370,1454,467,0,0.4586200416088104,1920,1080
elps_soccer01_1227.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1227.png,10,462,198,646,0,0.5381221771240234,1920,1080
elps_soccer01_1228.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1228.png,0,380,855,564,0,0.30783921480178833,1920,1080
elps_soccer01_1228.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1228.png,1633,336,1920,429,0,0.8932688236236572,1920,1080
elps_soccer01_1229.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1229.png,0,500,1435,765,0,0.9998517036437988,1920,1080
elps_soccer01_1231.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1231.png,21,467,374,622,0,0.9629287719726562,1920,1080
